Id,SalePrice
1832,77150.94824228901
1833,139921.70681666245
1834,116587.26625956623
1835,126207.28285923811
1836,125937.3097929404
1837,88772.35350826396
1838,124809.04916952817
1839,93999.88139056883
1840,158086.92915883637
1841,143396.43566419213
1842,85076.85486365111
1843,130296.24937195105
1844,138576.9597998277
1845,144524.96002152163
1846,151907.51709894015
1847,159579.84824257155
1848,55412.28860442798
1849,109177.280485777
1850,117289.03871751821
1851,150509.89282838162
1852,123408.40315482207
1853,123242.15571749385
1854,169465.5087138558
1855,140499.83320637725
1856,217590.13377263016
1857,140132.10211247747
1858,136738.00950486903
1859,120309.01420180444
1860,151873.64664104415
1861,119899.00511276383
1862,318660.3798476254
1863,300795.8254697906
1864,301087.4720354018
1865,342150.2111252828
1866,337144.83965661796
1867,237291.04903665947
1868,292611.0988506091
1869,203651.16261089648
1870,228940.27413312436
1871,258720.75776050694
1872,174965.54881962977
1873,238453.16070301898
1874,148919.0854674877
1875,200946.36917883478
1876,199273.76110051712
1877,213243.30006441154
1878,206458.7262437406
1879,130382.52658893174
1880,134990.6147775629
1881,246177.55614344365
1882,250654.7219744483
1883,190362.56793697906
1884,206229.51280914998
1885,237347.47528541985
1886,298551.07564826956
1887,210294.24358092053
1888,268348.3445547435
1889,162462.7639934342
1890,117128.98015113032
1891,135247.30129342037
1892,101222.8775844869
1893,130928.43193708616
1894,122724.29000638246
1895,136419.7568965619
1896,125673.96147195346
1897,115891.63633823759
1898,105914.888287662
1899,161183.9098512057
1900,152185.3916328492
1901,174505.3400146663
1902,148920.14523904945
1903,217033.18883110493
1904,151631.06303288936
1905,195874.19163819964
1906,162666.4811759216
1907,191686.45536592312
1908,111722.14447015568
1909,137971.90925354292
1910,122527.02738182139
1911,218901.61118611498
1912,310658.60481649573
1913,144825.3796586808
1914,53494.62343459253
1915,308022.5114850284
1916,63464.971199292646
1917,258238.13175699854
1918,143573.06013854666
1919,168858.34683121578
1920,141360.21488150928
1921,401649.4705902234
1922,320116.21629455255
1923,225401.43154160096
1924,216323.07732613306
1925,198665.4483885066
1926,390583.7599687702
1927,132927.65610370203
1928,155358.96947779687
1929,123981.59848432631
1930,137964.05300489554
1931,144735.57984460294
1932,143074.34986237783
1933,178777.09511889305
1934,183168.51841056504
1935,172989.78040116726
1936,192412.45459415377
1937,184119.40899449572
1938,171339.2268641706
1939,245048.50240474692
1940,191169.58548424364
1941,176043.88052740297
1942,185056.08761939654
1943,208437.00104257753
1944,366067.0852910257
1945,401992.4607746947
1946,133281.4642183627
1947,329594.7511568475
1948,166811.19471489533
1949,246354.23832012812
1950,185760.72088231187
1951,242732.17932801717
1952,201166.82496595272
1953,167023.17040545004
1954,184780.89843810306
1955,134192.25383569993
1956,306043.03609267337
1957,152589.88061443943
1958,301711.8275062066
1959,141472.48358698076
1960,116937.02056427895
1961,121108.67972239114
1962,94916.75523950333
1963,101003.01390872597
1964,110114.58139810091
1965,142289.53989375685
1966,138107.85395754362
1967,292206.26745686855
1968,415941.9973241701
1969,389367.58858432865
1970,425248.05074409756
1971,448957.2896672228
1972,384331.5057431941
1973,266410.667700841
1974,326205.35069978365
1975,483486.73698154977
1976,273608.61972292076
1977,359514.97854977706
1978,362723.4224690766
1979,338072.2582611495
1980,195764.70138190695
1981,357304.45896365016
1982,225061.28543592835
1983,210776.11303097504
1984,166869.09402596977
1985,227756.4738216645
1986,208660.0707562879
1987,182891.03781098998
1988,177285.9370659582
1989,190607.48937052852
1990,214016.73737242864
1991,235794.08230949516
1992,212844.01013164214
1993,167019.2071480525
1994,235423.39422958405
1995,181223.62110305822
1996,248078.89281095497
1997,312831.3312095385
1998,334720.2570900372
1999,273937.50636979216
2000,311259.7713854584
2001,264557.94993547956
2002,245586.2221600271
2003,256192.3972633892
2004,272266.810515022
2005,216650.59075078648
2006,233577.06825390327
2007,252796.9078643805
2008,218215.96554198823
2009,196777.17020802837
2010,191639.64943170713
2011,136150.1906068388
2012,176537.00776516885
2013,183542.30357070424
2014,185569.05268973202
2015,207558.6252270229
2016,195348.75227391763
2017,196642.3721361344
2018,122332.28320469959
2019,134470.9981537376
2020,107791.61642055107
2021,104394.74962021473
2022,179878.59539893692
2023,142483.93031439077
2024,254826.45550187136
2025,349256.75936643325
2026,173129.9839754558
2027,154471.51055880878
2028,150865.29023311156
2029,172806.15884059985
2030,269940.7872810666
2031,228656.61434370177
2032,252667.96831817014
2033,258313.15618714984
2034,166391.468596885
2035,216361.45712999487
2036,194698.39170095805
2037,200470.98624250255
2038,303820.27921389526
2039,227843.13719195614
2040,267627.66403769917
2041,289544.0030299464
2042,206278.77899892954
2043,174229.73788933922
2044,171279.3657290097
2045,209006.343201041
2046,141494.18378425014
2047,148022.90837102974
2048,139754.9905527083
2049,136847.70283123435
2050,177356.94563500743
2051,103711.16835215932
2052,126543.00960747743
2053,146614.51558728734
2054,86542.61150687393
2055,157051.19256092169
2056,142347.66290987987
2057,112133.83953055914
2058,216366.6514687546
2059,130438.56329861056
2060,170423.73176932696
2061,175605.70822697465
2062,132525.69753334072
2063,114818.45748528192
2064,141084.468587489
2065,119318.6735597388
2066,164835.36432319082
2067,112018.82273087662
2068,130938.02939460715
2069,85295.28510341025
2070,115721.4502311679
2071,93521.77692478982
2072,131264.07332958496
2073,136415.60833534057
2074,184759.80719908277
2075,144817.14855144755
2076,123332.92299805075
2077,154445.69951430845
2078,126594.51906521506
2079,132632.97839201044
2080,116990.17725016989
2081,123496.15102100922
2082,128443.4715929318
2083,146148.98679887204
2084,111190.14181546564
2085,117208.15052991499
2086,116883.42426342555
2087,119764.5356858821
2088,93148.78371765226
2089,79332.9772630461
2090,127450.09636210518
2091,118141.91379589267
2092,120664.5963453778
2093,117190.02138731677
2094,113724.52296212265
2095,148782.64666983573
2096,80788.86172594364
2097,96506.72622012769
2098,148781.10394862597
2099,55972.401034916176
2100,82553.9911277823
2101,121110.6454357761
2102,126768.78389203075
2103,103328.79905758348
2104,128120.71193976457
2105,132497.81755406442
2106,62933.68637424098
2107,206230.8607925547
2108,116492.30336024528
2109,112895.68134552307
2110,126694.14285264046
2111,139367.3472272552
2112,138098.52684896943
2113,120484.56662232231
2114,113867.93384562583
2115,159770.19427930677
2116,115740.35860183164
2117,148934.57982697565
2118,123315.81262478014
2119,107105.80106311323
2120,112623.71655113183
2121,101042.45291595708
2122,114285.78162166473
2123,82513.56441766367
2124,160685.3391605597
2125,125768.18309917694
2126,153291.6916999947
2127,154830.2142781284
2128,129902.18058414337
2129,97079.31428668612
2130,144372.84323199384
2131,145879.34722885894
2132,114249.89001825632
2133,125161.38679307562
2134,130128.7926679127
2135,100941.08174387673
2136,73609.04749745056
2137,107885.87281491449
2138,136355.92454782265
2139,152897.62279126464
2140,140795.79911162704
2141,151717.94021521456
2142,127083.81371894693
2143,147226.25313149707
2144,115515.3847337335
2145,137880.7649577508
2146,163509.08694389588
2147,146770.4299320303
2148,128208.46747725658
2149,144680.78189787967
2150,228712.83610086024
2151,117732.23745275353
2152,166689.32142718142
2153,161239.48767815877
2154,103781.58048627771
2155,134702.5266708386
2156,260249.2283703045
2157,227661.08379345463
2158,242488.07234224878
2159,212171.32591876536
2160,174362.66615263818
2161,235889.81132610876
2162,412500.5911253206
2163,341983.5300964823
2164,249213.75712610516
2165,205091.9901442303
2166,153332.6165476429
2167,219739.7715257785
2168,196123.69235648084
2169,197219.81236229383
2170,219978.10379921747
2171,154045.75577303386
2172,133721.73944271353
2173,165173.00459517294
2174,227300.32678493144
2175,299989.2310918261
2176,324050.81351943355
2177,244839.96665561415
2178,211104.2317650455
2179,136358.0233586325
2180,215635.17604697033
2181,191301.85616711795
2182,214760.54885267033
2183,191474.18532803448
2184,125896.09691901927
2185,117153.95271348896
2186,141666.13076908662
2187,155574.87905037892
2188,159745.94503473645
2189,224339.21683038134
2190,80520.30433535663
2191,81474.31567118083
2192,88587.02858336749
2193,103414.50348321906
2194,99431.58414347761
2195,105788.86400677497
2196,103325.26815864886
2197,112472.81740300896
2198,160563.33865915012
2199,182390.01866786808
2200,145064.24710073543
2201,143416.85879768993
2202,223085.00572524228
2203,143425.4683608531
2204,185433.81963068843
2205,118321.87439999664
2206,143601.20933898684
2207,224958.47293585583
2208,248171.63309866653
2209,228170.62533629668
2210,121405.2064562017
2211,118094.40888901318
2212,117273.85562731192
2213,107769.28985479921
2214,135020.7436918708
2215,103180.60032536321
2216,141447.70793151064
2217,68884.21666599975
2218,63444.14713443985
2219,61339.13334359636
2220,59741.620295958564
2221,311305.8844582915
2222,271810.0101308457
2223,293126.10732196434
2224,207382.67349116542
2225,121097.63776696377
2226,180004.2572452346
2227,198419.15795068548
2228,266939.3870730537
2229,249069.3707370938
2230,157127.99450768743
2231,212015.5526162259
2232,179071.2172524685
2233,173128.31960402767
2234,239095.87627895694
2235,218206.514587635
2236,259210.2438051773
2237,324825.3500624848
2238,205930.60122838384
2239,105221.97207160857
2240,158108.82504086322
2241,147201.42154136946
2242,124278.08254908904
2243,129222.25108719684
2244,101215.97525971086
2245,97049.93481433825
2246,141216.26262729586
2247,108128.64850389872
2248,118468.70023874652
2249,119255.018991307
2250,130068.63747451616
2251,103739.26508213798
2252,176081.21680175702
2253,157495.04528298267
2254,184020.39935677737
2255,191940.0784004382
2256,182579.8745890369
2257,206622.22394156302
2258,166298.0023481261
2259,178338.76989895757
2260,155940.281947373
2261,197362.10265394885
2262,205488.5669124191
2263,381633.61005418136
2264,435140.43036151654
2265,160843.09833890878
2266,316819.41539218783
2267,355609.3119406547
2268,426895.880979456
2269,152591.35328077385
2270,188559.2117123449
2271,218519.86182776527
2272,189056.7801932562
2273,164956.27837646232
2274,184179.9466503986
2275,159066.06227696285
2276,186116.3680425541
2277,186300.40854043522
2278,151553.23125681732
2279,128907.000333693
2280,115360.65864013835
2281,172184.4858343818
2282,188379.70678539344
2283,102197.15935985027
2284,113714.9024996651
2285,145083.32906294492
2286,123618.05440169226
2287,359199.0702988619
2288,283936.4291346964
2289,390837.0471719041
2290,455904.5744928651
2291,339287.04057856713
2292,442446.3912799581
2293,448630.83199307387
2294,427248.1905854905
2295,462831.29272581637
2296,277883.5016065667
2297,324959.2110257914
2298,327440.42981284374
2299,371623.16487791867
2300,333041.43059656967
2301,299046.9498393331
2302,246743.61505137198
2303,244602.87959329723
2304,246571.0410387997
2305,188027.75650417453
2306,184865.1897199118
2307,196743.29055375405
2308,226169.12205168192
2309,285288.14574356866
2310,218442.81695277395
2311,194865.53579540705
2312,175250.8782439207
2313,174749.28461165406
2314,171849.0038308428
2315,182348.89754538305
2316,196370.83734188497
2317,187122.7557599
2318,181902.3517860926
2319,180017.4325810204
2320,186931.5738402755
2321,242834.64152046057
2322,175752.88001934433
2323,190444.96014772978
2324,175688.5783938724
2325,211099.40750789628
2326,169578.3913862976
2327,207365.4635118101
2328,230150.14730455208
2329,189519.34232986366
2330,179528.95194163496
2331,356026.03327871824
2332,385690.8212373163
2333,322292.8636523498
2334,255085.08909616547
2335,276316.0892152894
2336,314402.6933837846
2337,207161.47740546256
2338,274706.15212106396
2339,203806.68672334703
2340,394713.45310280746
2341,212139.4547733065
2342,237500.29283701675
2343,229418.7454210712
2344,226539.41050648392
2345,236171.9838448018
2346,217173.11827887877
2347,203742.17537546277
2348,244664.91591352326
2349,183046.44630963274
2350,309769.3748293892
2351,255652.33586316914
2352,263591.2131083268
2353,237279.9194839838
2354,135641.11446640038
2355,142247.77583583526
2356,151452.57535069832
2357,192617.41487615733
2358,197807.6548105239
2359,126740.6618173333
2360,118466.8021018074
2361,142877.37080168183
2362,255184.8412853122
2363,144330.92632513307
2364,161280.07703699544
2365,215513.67009962333
2366,187406.3322466875
2367,221354.54824567013
2368,208135.34857000233
2369,217649.06741607195
2370,173829.60337532344
2371,170855.0235008281
2372,191847.3195695135
2373,288075.92825561785
2374,323541.70433343726
2375,259038.04806595756
2376,280901.91440841614
2377,348403.7101181763
2378,147504.432812834
2379,191136.63374008288
2380,147280.14706312778
2381,163127.5164084386
2382,204609.4408440774
2383,198901.03027074866
2384,249793.50166352614
2385,161997.07262076894
2386,133417.31965045162
2387,140088.82960786528
2388,98425.04844162063
2389,120694.93090402555
2390,151962.93270208835
2391,144449.27737242755
2392,115029.98771956135
2393,169168.810390661
2394,143922.58213021382
2395,213012.7897116463
2396,143664.40499130305
2397,216246.8976426852
2398,131930.55677164183
2399,56043.90213240801
2400,59404.45985004509
2401,117089.78386777318
2402,136908.69019446985
2403,136321.6743905429
2404,151575.7132488924
2405,163415.78829121095
2406,142925.10696925683
2407,125797.20708590136
2408,144586.88614223467
2409,121177.40773855586
2410,166186.7521678141
2411,116820.4205395252
2412,157440.7122372457
2413,131116.05494385344
2414,149952.93206789598
2415,127079.98377436044
2416,127988.91265391895
2417,130727.16943799873
2418,131564.79974456914
2419,131764.0507306157
2420,123410.9870118034
2421,144997.9456243487
2422,107683.90284643104
2423,122041.28430470676
2424,159295.8501000191
2425,191949.90604684118
2426,128123.0506959426
2427,139161.29235233247
2428,178666.4026542101
2429,113866.47367986207
2430,130791.1681397136
2431,105326.70487233688
2432,148302.56471465397
2433,150997.54504604815
2434,144258.95660003368
2435,152082.58495783093
2436,108935.99437122454
2437,106105.56671723645
2438,125402.51019438458
2439,105369.76299755542
2440,123758.53478456008
2441,89888.71747152641
2442,96996.63026137711
2443,122793.55726407297
2444,132577.1106946776
2445,82983.21244296856
2446,131095.8907704054
2447,185403.6025365003
2448,132274.69468472307
2449,111738.28693054993
2450,151554.26698616458
2451,123136.76409877151
2452,198202.4869386217
2453,92049.67557739129
2454,124504.5104081823
2455,118257.93775367211
2456,139801.8850373142
2457,133372.45616186206
2458,121438.87053366828
2459,112134.25596832033
2460,137983.41398492426
2461,127030.30130614524
2462,136557.77759743432
2463,125861.5996978744
2464,168474.25475234332
2465,139943.11336299687
2466,120648.915311379
2467,135883.97978934651
2468,81901.19923852458
2469,78101.47107876421
2470,187601.01485399608
2471,214244.00472599748
2472,161202.37621041032
2473,119765.4317569157
2474,83719.55908368378
2475,208568.6686566407
2476,114199.68251097554
2477,128828.51388186564
2478,150953.73931186178
2479,100348.54883764459
2480,148935.45036328078
2481,121989.95166363749
2482,125010.01528243048
2483,112626.28313091089
2484,123218.32104457953
2485,127163.56270970932
2486,152070.15678670356
2487,172817.2161559083
2488,161283.2375466239
2489,155267.14518909383
2490,151102.89406771894
2491,85701.38987944851
2492,192201.46531706548
2493,147869.33278300345
2494,150852.6128169691
2495,85684.366240668
2496,245245.95299987937
2497,150294.05049124657
2498,109606.3386454291
2499,90481.2121046268
2500,120777.0836851348
2501,135667.24123509857
2502,148777.18013060789
2503,92177.75930845657
2504,175088.60275164127
2505,226302.87488671346
2506,252962.51082764892
2507,289815.3564671021
2508,254233.0443654013
2509,214521.51927012377
2510,220091.9602199584
2511,177532.74002160027
2512,209953.72452154162
2513,218832.96502742745
2514,252389.53781274447
2515,149145.77910665318
2516,171228.1642570274
2517,145211.7521852143
2518,154396.74179000958
2519,233243.4628223563
2520,212309.1528275285
2521,188226.05041359455
2522,221110.8270577848
2523,121104.2996361778
2524,134760.5077271479
2525,148512.1966429499
2526,135339.5275906737
2527,115902.86515751955
2528,131541.16796365438
2529,133129.5756073677
2530,121730.35080030026
2531,255530.32544408974
2532,224607.32152943182
2533,194121.46544957376
2534,228390.02332368257
2535,305071.3485104547
2536,232909.47721050284
2537,235410.23035579087
2538,182831.9810008069
2539,190262.71913052117
2540,178500.55594877375
2541,180375.5456404638
2542,169327.19637511435
2543,127887.43660454759
2544,120169.53322636701
2545,137037.75456337503
2546,125089.09440086925
2547,141034.10003673763
2548,149682.09811782083
2549,159520.7074414553
2550,325476.9325783626
2551,138908.05745376306
2552,129622.9686692735
2553,77569.72987061007
2554,99962.3205243482
2555,112088.89210387702
2556,100084.69194229275
2557,104617.79525840761
2558,153143.48522958436
2559,139007.6659832993
2560,147184.45198567884
2561,145716.6815283571
2562,140236.99476545423
2563,150911.18277389568
2564,201318.68346574917
2565,144351.32479327347
2566,155949.33608312643
2567,135207.67405359537
2568,205806.5686856775
2569,220180.0522541608
2570,119021.587410402
2571,183803.78617953995
2572,154016.20659011567
2573,208189.0039434568
2574,286357.34870916035
2575,130603.66809407975
2576,126090.87507270409
2577,157290.17642824215
2578,85370.2578020099
2579,64761.98016869626
2580,96633.24539785282
2581,101213.11897314641
2582,98386.02876670718
2583,274123.1327175444
2584,161716.74139233434
2585,182946.00399008868
2586,212485.64283467203
2587,198102.3650892112
2588,148226.37031531517
2589,152835.09643268827
2590,207695.88017515984
2591,213159.28184595826
2592,216592.66084626684
2593,260630.35943584185
2594,178586.4015309609
2595,203653.32354781276
2596,302738.39955850755
2597,186519.69113500026
2598,287236.69672532706
2599,330469.33147198166
2600,144354.75676678313
2601,145869.29204379205
2602,81688.70602331686
2603,93411.87689979453
2604,86082.94090000822
2605,77878.12676979614
2606,146873.26014747928
2607,198881.39480770237
2608,199627.80219144642
2609,170601.10989005922
2610,106796.73195680833
2611,116497.0403618097
2612,159354.52566701418
2613,129835.0940210949
2614,126612.19220367227
2615,153345.82203589185
2616,144899.77571172215
2617,177006.10997239433
2618,197752.05138372132
2619,195934.42528499573
2620,189473.6996299147
2621,177548.00951926652
2622,180802.00878217237
2623,246907.05986041026
2624,311007.86816826777
2625,312279.5663548202
2626,175548.27463487867
2627,172411.86175208946
2628,486879.9795503212
2629,508790.2424347074
2630,388999.1943935584
2631,477949.98128330766
2632,440133.729248931
2633,335757.61860324495
2634,425043.4218729229
2635,157328.03650204296
2636,174929.37051826803
2637,180150.3150062841
2638,255645.3332047851
2639,194508.37939263458
2640,153515.67183515424
2641,105070.29477224333
2642,192673.28629830005
2643,103497.4102258398
2644,122475.9756389918
2645,103579.53843290517
2646,92632.30367454486
2647,100083.25143058413
2648,141768.9447611861
2649,155093.6932088851
2650,143008.22692441288
2651,141499.69411726895
2652,408476.16766489606
2653,258290.14792388064
2654,256344.78438578921
2655,409352.3134028783
2656,324733.31858631445
2657,346113.64795267273
2658,305193.94210027193
2659,310496.41718925524
2660,361276.23180779925
2661,352193.5929173452
2662,351609.8992619798
2663,282609.65512499295
2664,276211.0579022005
2665,337273.27919343323
2666,287685.3964293154
2667,169734.03179372876
2668,179076.06229705285
2669,181478.31315082966
2670,278846.2964195575
2671,185783.79227239886
2672,193273.24854853193
2673,207292.3635468956
2674,201221.14686063566
2675,175355.59306689017
2676,190412.81447525538
2677,197774.9996711122
2678,257935.6826226639
2679,273673.58644057706
2680,281286.68120560836
2681,399480.2723028014
2682,320114.870426309
2683,534562.7149371384
2684,314267.8353717326
2685,329139.55673623085
2686,248326.706159437
2687,328479.8225032043
2688,217892.91667318932
2689,209042.77033656242
2690,435547.5890838146
2691,190946.16830515227
2692,129416.54811078646
2693,194402.17156009373
2694,132080.91838842427
2695,190870.0258770423
2696,184944.97491001838
2697,187164.40320860068
2698,197596.37817724445
2699,171432.09358561016
2700,156136.26179032217
2701,156005.70039343965
2702,112201.82584150895
2703,127759.4764587312
2704,140663.51422616278
2705,117869.52668785966
2706,115794.95486792046
2707,126753.63259369004
2708,132702.5182405077
2709,104192.98145879609
2710,128076.15294096446
2711,280169.3056129386
2712,370630.07505533897
2713,167586.23916296745
2714,150325.46604447998
2715,171035.78913795907
2716,145278.48568625594
2717,189562.51791415652
2718,224978.51976068324
2719,153212.48075594864
2720,170653.23829184572
2721,134113.26582492504
2722,158232.93509673688
2723,143253.25125875903
2724,129436.72486977502
2725,133907.87323819209
2726,151901.38683203617
2727,177273.89634308423
2728,181167.45538537466
2729,150187.0283926944
2730,144767.6477202643
2731,131214.36672140774
2732,129455.13436863615
2733,159997.41341997188
